id,age,income_monthly,score_credit,tenure_months,transactions_30d,avg_tx_amount,late_payments_12m,utilization_ratio,savings_balance,loan_balance,dependents,education_level,region_code,risk_score
646,35,7157,812,103,8,18.81,0,0.227,8226.98,9888.76,1,4,10,21.96
647,41,4352,649,47,12,19.29,0,0.091,4275.99,21141.29,5,1,1,20.8
648,45,4134,705,179,13,73.64,5,0.396,9390.17,17716.19,3,1,5,32.16
649,67,1354,744,1,10,42.56,1,0.277,2769.72,4447.98,1,4,7,22.6
650,62,3159,686,109,9,41.24,1,0.587,4999.41,7731.9,5,3,5,40.89
651,43,4105,820,235,11,21.21,1,0.155,4574.47,5660.02,4,1,7,14.04
652,51,3471,657,99,18,20.96,0,0.296,2436.44,2110.17,1,3,8,21.48
653,28,6573,699,164,15,11.04,0,0.221,2005.62,7424.23,1,2,10,30.22
654,59,4253,632,126,4,37.71,0,0.244,3273.82,35447.34,3,2,7,29.78
655,46,6433,659,51,13,32.14,0,0.616,5382.73,2059.8,4,2,8,32.78
656,45,4593,695,76,9,49.76,0,0.108,2893.32,7948.6,0,2,4,26.45
657,57,4556,731,125,10,21.85,0,0.203,3900.85,7747.22,3,4,2,27.03
658,50,4367,699,25,13,22.69,1,0.24,1312.83,10200.46,3,2,1,25.58
659,21,4506,756,99,7,26.94,1,0.318,3791.61,3751.16,5,2,2,20.64
660,32,7078,674,99,12,40.07,1,0.139,10061.89,2591.29,4,4,9,23.89
661,27,1021,660,200,12,10.93,0,0.376,8051.6,2689.53,5,3,1,25.51
662,56,1498,842,29,18,36.78,1,0.216,4624.64,23499.8,0,1,5,19.32
663,19,3685,704,202,12,24.26,0,0.453,5828.74,3691.73,4,3,7,24.34
664,28,4522,637,98,9,13.7,0,0.081,2752.37,5433.56,2,3,7,25.25
665,49,5535,638,156,13,7.79,0,0.025,15322.95,43638.98,3,3,1,27.7
666,54,5210,623,133,14,22.76,0,0.209,20898.52,4503.43,5,1,9,34.45
667,44,3924,736,71,11,54.39,0,0.302,5515.83,10656.44,5,2,5,28.2
668,62,6029,658,223,11,61.63,1,0.1,30136.13,18978.26,1,3,1,18.76
669,65,6045,688,53,6,29.83,1,0.42,3052.98,18261.97,1,3,2,26.7
670,24,4776,676,8,6,72.18,0,0.422,2047.23,2792.63,4,3,9,29.76
671,67,5944,724,180,14,23.96,0,0.111,2990.7,4579.38,5,4,10,14.87
672,49,4909,629,149,17,41.44,0,0.243,4214.8,10320.54,3,3,8,20.94
673,51,3658,615,213,15,19.14,0,0.114,24796.22,37919.24,0,2,4,32.01
674,22,5547,693,109,14,18.49,2,0.361,4036.72,4406.3,0,3,10,28.35
675,50,4666,716,4,20,16.9,0,0.069,2692.54,5459.48,4,2,3,11.57
676,55,4502,700,4,8,7.9,1,0.086,2620.39,11335.1,4,2,3,21.9
677,48,6709,631,103,12,49.79,0,0.121,10916.33,13302.76,5,3,8,32.17
678,22,824,721,59,15,17.24,1,0.264,9878.45,13963.52,3,2,4,31.57
679,45,2373,635,221,9,15.79,0,0.113,3498.76,4117.15,2,3,6,19.37
680,66,2719,649,28,12,12.82,0,0.366,1322.07,5294.17,0,3,7,30.2
681,55,3955,623,211,14,21.92,1,0.372,2230.51,9627.71,4,4,2,39.82
682,25,4118,758,52,13,64.71,1,0.577,16397.28,22244.48,5,1,10,24.47
683,67,2239,718,28,13,77.6,0,0.195,7959.85,6695.65,0,2,2,23.67
684,67,3022,716,65,14,9.84,0,0.235,5145.22,7959.79,2,4,10,25.95
685,26,3209,755,34,19,20.19,1,0.524,18181.92,3566.2,2,2,3,31.89
686,59,8186,849,96,12,13.89,1,0.056,19357.37,35975.07,4,3,5,6.81
687,39,7203,577,79,12,42.25,0,0.152,4792.67,9167.41,4,3,3,35.14
688,48,3882,636,126,9,28.72,0,0.501,4854.69,19191.14,1,4,6,32.35
689,41,3955,643,128,14,17.29,0,0.299,3270.07,8299.23,5,1,1,22.01
690,58,2776,629,0,11,25.53,0,0.199,4027.0,8675.11,0,2,2,21.16
691,69,1638,615,29,11,18.87,3,0.086,1736.41,2440.0,4,2,6,30.01
692,59,4325,662,38,18,59.61,0,0.19,1731.48,1450.1,4,3,7,17.41
693,66,3003,607,46,10,33.14,1,0.103,1471.65,22060.06,0,4,10,33.65
694,67,4373,700,22,15,35.46,2,0.44,10499.01,8625.23,4,1,9,37.83
695,22,2100,683,75,16,5.66,2,0.275,1647.51,9558.08,1,1,10,22.72
696,31,3357,709,131,11,23.65,1,0.219,19244.37,2983.22,1,4,8,28.72
697,55,4723,710,74,11,77.15,0,0.321,2947.57,3934.54,0,3,8,31.88
698,48,5049,716,78,10,50.87,0,0.116,16583.19,18955.35,4,3,4,12.93
699,20,5126,658,112,14,8.88,1,0.296,3806.49,32601.55,4,1,10,34.13
700,22,2519,807,131,15,20.65,1,0.21,1642.0,4929.44,3,3,10,25.39
701,45,5782,694,79,14,12.67,0,0.398,12072.01,13865.88,4,2,6,32.5
702,50,3300,568,53,7,62.87,1,0.259,13112.3,9433.48,2,3,2,34.67
703,26,5449,620,98,20,28.06,1,0.303,2606.5,7358.25,3,1,1,37.73
704,26,4484,576,5,13,16.08,2,0.584,3896.54,35652.24,4,2,5,48.61
705,24,2435,681,118,9,25.0,0,0.017,2606.97,5638.87,2,3,7,16.21
706,47,4026,673,225,17,5.85,0,0.067,4517.13,21863.42,3,3,6,17.81
707,18,5048,652,95,15,13.51,2,0.122,5300.1,10994.37,0,4,9,27.69
708,47,5419,801,25,7,25.03,0,0.059,3843.09,7994.34,3,4,6,10.6
709,42,4289,713,169,9,39.06,1,0.151,1375.78,24284.99,5,1,7,20.88
710,42,6798,724,30,13,8.43,1,0.034,3272.75,10220.06,4,1,8,13.83
711,53,6011,624,46,9,19.89,0,0.12,8042.24,7501.5,1,2,9,30.41
712,45,4115,620,35,13,42.75,0,0.46,4246.16,24429.67,3,4,7,38.36
713,55,5625,682,212,13,11.04,0,0.111,3908.04,22013.47,3,2,6,19.52
714,57,7401,690,235,14,27.83,0,0.349,2561.78,21196.06,5,4,1,23.27
715,65,7441,569,136,10,25.44,3,0.535,3206.59,361.32,4,1,7,38.82
716,59,2658,669,148,13,62.99,0,0.268,13177.47,11523.47,4,4,2,21.11
717,44,3110,681,154,10,21.62,1,0.065,2213.11,9601.68,4,1,4,24.49
718,43,6727,667,146,16,22.32,0,0.381,8140.25,7880.21,2,4,6,23.13
719,30,2913,631,130,14,39.26,0,0.101,5079.35,13198.04,2,4,1,32.12
720,49,2516,648,236,10,11.83,1,0.191,5833.47,9981.07,2,2,7,24.79
721,25,3771,669,175,9,21.73,0,0.565,2943.49,13936.21,2,2,3,27.06
722,66,5130,685,21,12,19.09,1,0.07,3842.03,6539.6,5,3,6,27.31
723,61,4346,716,94,12,22.73,0,0.334,4895.13,26864.06,5,3,4,24.11
724,24,3524,745,233,15,39.12,0,0.231,3413.64,15110.65,5,1,4,18.79
725,58,3489,662,96,10,33.27,1,0.248,6198.13,12506.72,3,1,4,22.81
726,24,3431,653,48,7,16.25,0,0.154,6769.67,12027.66,1,4,1,27.27
727,55,3181,706,208,9,26.45,0,0.496,22491.54,20451.78,0,4,2,28.73
728,22,7922,717,149,12,55.69,1,0.291,5971.38,18349.36,1,1,8,30.6
729,43,4946,654,135,19,15.53,0,0.414,1288.75,7404.05,3,4,2,32.7
730,52,5830,727,100,11,26.57,1,0.062,11093.49,17894.49,2,4,5,25.3
731,55,3766,739,29,8,22.06,0,0.011,4261.13,9313.7,3,4,2,17.36
732,39,4221,758,92,17,23.7,1,0.415,20097.44,37554.23,5,1,6,32.27
733,65,3430,787,104,10,10.01,0,0.28,13761.73,19500.24,2,3,7,23.04
734,58,800,628,223,12,53.3,1,0.067,3450.63,4912.37,5,1,5,26.32
735,28,2433,681,73,10,16.02,1,0.368,8146.4,52290.42,3,1,8,38.13
736,52,1784,681,35,13,43.14,1,0.472,3242.93,1507.74,4,1,3,34.62
737,55,1125,674,102,9,17.43,1,0.188,4924.03,13492.43,0,2,6,21.21
738,35,2707,641,239,8,17.39,0,0.44,7888.72,4642.47,1,3,3,35.26
739,56,6487,591,115,14,47.81,0,0.472,10711.79,36524.71,5,1,6,33.78
740,64,4433,686,90,5,42.38,1,0.176,9197.11,9919.37,5,1,1,25.46
741,60,6436,634,160,15,27.52,1,0.482,5179.65,4293.96,3,2,3,29.53
742,57,5116,685,155,15,37.29,1,0.254,27956.27,6547.28,0,1,8,19.43
743,50,5674,632,71,14,20.93,2,0.438,3806.58,4577.26,0,4,8,29.02
744,32,3149,614,232,15,24.42,1,0.599,1595.53,6344.72,2,1,3,34.8
745,59,5286,694,142,9,17.05,0,0.11,1825.68,6229.69,5,2,3,13.3
746,36,5593,689,13,9,40.34,0,0.164,13791.47,4442.96,2,2,3,16.55
747,45,3635,715,97,14,16.75,1,0.635,4658.01,10057.27,5,1,3,35.5
748,34,5339,811,221,8,55.53,0,0.237,5493.61,11080.91,3,4,10,14.99
749,34,5349,697,94,9,20.62,1,0.314,3361.8,3651.72,0,1,7,34.36
750,26,3676,709,136,10,24.81,0,0.271,3579.96,2150.35,3,2,4,28.04
751,67,2816,615,147,13,37.24,1,0.121,2832.83,10391.73,2,3,5,23.08
752,25,2724,603,169,6,24.86,0,0.442,6834.96,12401.05,1,2,6,34.28
753,22,4630,775,209,17,20.82,0,0.335,4590.91,14532.94,4,2,6,20.48
754,66,4991,625,35,11,24.13,0,0.272,6664.19,12593.54,1,1,4,27.25
755,46,3311,617,124,9,40.11,0,0.088,6232.96,28514.65,5,2,10,26.85
756,40,4540,678,128,9,17.04,1,0.12,3647.82,17991.49,4,1,3,26.97
757,56,5356,675,36,8,22.89,1,0.205,1770.27,69138.19,4,2,5,31.34
758,37,5427,626,161,10,24.67,0,0.533,1665.6,96811.18,0,2,1,37.89
759,24,6828,662,28,7,39.47,0,0.567,40890.63,1985.29,5,2,5,36.8
760,55,6415,754,109,16,23.22,1,0.226,13831.74,1397.29,2,1,9,18.04
761,27,2998,632,79,10,66.32,0,0.063,12558.18,8055.31,4,4,10,28.73
762,46,7025,596,37,9,22.51,2,0.294,3064.92,12129.38,1,1,5,42.21
763,67,3704,737,197,12,21.53,0,0.24,4947.59,7625.8,4,1,2,18.18
764,66,6067,710,58,13,22.33,0,0.402,2777.33,14226.54,1,1,8,31.38
765,36,4602,643,61,14,11.89,0,0.458,1961.65,6527.68,4,4,7,37.22
766,58,3882,585,205,8,13.87,1,0.13,3254.71,4651.01,1,2,10,29.68
767,49,1788,635,210,11,18.32,0,0.076,12435.74,5248.45,5,2,6,17.71
768,42,4243,677,8,14,45.82,0,0.412,8853.09,6904.06,4,4,1,33.55
769,25,2161,750,66,11,24.09,1,0.348,2492.31,15911.7,2,1,10,25.1
770,37,5951,618,170,12,18.79,0,0.294,3942.73,5489.58,2,1,7,25.49
771,51,6775,675,186,14,48.16,0,0.049,8303.12,6430.61,0,1,9,22.02
772,69,3305,721,239,10,57.58,0,0.192,3295.52,12786.86,1,3,2,20.64
773,18,4953,537,133,12,48.93,0,0.136,5196.34,6911.64,4,4,5,25.02
774,55,3412,742,1,11,15.35,0,0.151,6511.29,19798.64,4,3,5,27.01
775,62,3557,609,209,13,18.68,0,0.133,6461.72,3883.12,5,4,3,22.63
776,67,5662,700,38,13,66.52,1,0.317,5871.71,3264.65,0,4,9,27.17
777,40,4442,695,28,10,28.01,2,0.046,3110.11,10339.26,1,2,2,25.42
778,24,7109,745,161,1,21.17,0,0.338,3341.98,11197.33,4,1,1,17.3
779,32,3777,713,144,16,36.42,0,0.137,2222.63,4056.32,2,1,3,23.53
780,62,5999,537,14,12,42.69,1,0.189,1647.58,23739.04,1,4,10,37.34
781,63,4646,633,40,15,17.92,0,0.498,4535.43,37795.66,1,3,2,35.93
782,51,5694,688,141,8,27.68,0,0.17,8702.64,4903.56,5,4,6,22.72
783,24,3829,668,61,11,40.84,0,0.192,1870.2,26631.25,5,3,2,32.64
784,24,4426,709,164,16,12.96,1,0.183,5949.61,1205.07,0,4,4,29.16
785,42,4327,727,98,11,24.7,0,0.547,8512.08,19165.94,5,4,6,24.41
786,48,3246,717,141,9,13.29,1,0.133,1358.7,4079.75,3,4,1,19.54
787,19,5493,667,113,12,14.28,0,0.294,4066.72,17691.83,5,4,3,27.64
788,53,5475,569,87,5,18.0,0,0.136,15558.26,3755.51,3,1,6,35.27
789,46,5390,653,82,8,31.89,1,0.123,7232.64,7671.06,4,3,1,30.13
790,18,6805,705,167,8,20.55,0,0.06,1327.01,4238.26,3,4,5,16.7
791,22,6674,615,123,12,17.17,1,0.157,7791.88,6828.74,4,2,7,34.33
792,41,3938,718,142,10,25.24,0,0.063,2911.97,35029.27,4,4,3,18.12
793,55,5060,735,138,12,13.05,2,0.155,7973.79,7432.74,3,2,2,19.42
794,60,3565,688,49,10,31.06,1,0.043,3031.89,43837.34,0,1,5,25.82
795,40,4535,496,219,9,45.71,1,0.288,4735.66,5951.21,0,3,8,37.31
796,33,3600,603,135,8,23.49,0,0.385,3373.55,26726.52,2,1,1,36.74
797,68,6930,793,172,14,21.95,0,0.257,4925.64,2207.12,2,2,4,16.29
798,41,5046,647,211,13,30.13,1,0.058,3304.05,6443.28,5,4,10,28.53
799,34,4173,561,221,11,8.04,0,0.229,4202.87,5276.99,0,1,4,38.78
800,41,6290,754,160,11,32.96,4,0.055,2158.3,27727.07,5,1,4,20.26
801,18,1244,681,188,10,135.1,1,0.098,6928.94,9397.5,0,4,8,24.83
802,33,1479,746,113,15,22.93,1,0.392,5556.37,1524.67,2,4,5,29.45
803,44,5694,697,177,13,22.98,1,0.141,1585.14,2840.96,2,2,4,17.65
804,65,4591,708,77,13,36.93,1,0.21,9848.18,3604.25,3,2,8,28.32
805,56,4876,702,170,16,60.64,0,0.553,4344.21,17106.95,0,4,1,32.96
806,58,2510,722,20,10,41.94,0,0.029,5504.02,15429.03,4,3,8,12.82
807,46,4465,817,219,13,7.5,0,0.467,8393.33,6372.08,0,4,4,27.19
808,23,7505,738,58,11,33.44,1,0.395,6184.3,5224.91,4,1,9,25.47
809,38,5736,585,157,10,100.94,1,0.511,11110.46,14373.06,3,3,8,34.86
810,69,4755,707,2,16,34.55,0,0.208,4002.57,3282.57,5,3,10,17.42
811,20,3841,748,37,13,13.0,1,0.558,10138.55,11685.86,5,1,2,34.94
812,63,3908,752,236,19,28.65,0,0.092,5356.4,10916.32,5,3,2,23.35
813,53,1306,654,200,18,12.13,0,0.385,7011.76,6505.01,2,1,10,29.16
814,32,4886,750,53,15,48.33,0,0.304,6519.42,11138.27,2,4,4,15.78
815,58,5768,736,31,12,14.5,1,0.009,11713.66,8792.69,3,3,9,11.29
816,61,2137,834,195,10,25.56,0,0.129,8143.61,12063.45,3,1,7,15.63
817,20,3508,635,237,13,15.31,1,0.322,3604.5,2786.99,4,3,5,29.39
818,23,2764,650,40,4,18.16,1,0.425,3137.29,13248.0,2,1,1,32.95
819,52,3052,662,159,8,55.56,1,0.74,4746.54,18421.63,2,4,1,39.07
820,69,4580,651,68,12,25.97,0,0.448,2886.87,10475.15,0,1,8,31.48
821,19,1373,627,178,12,18.04,2,0.244,2353.04,13107.93,1,3,1,36.35
822,52,5421,514,100,16,13.07,1,0.066,1108.06,7420.97,4,1,1,33.4
823,25,5631,654,30,13,8.76,2,0.039,1661.57,16532.21,5,1,3,20.48
824,51,4123,702,77,18,12.33,0,0.308,19727.81,8537.28,3,4,10,25.06
825,50,800,650,129,12,26.09,0,0.25,3104.01,3234.56,2,2,7,27.01
826,22,3005,796,191,9,42.06,1,0.23,18628.02,15617.9,0,1,8,20.69
827,53,6349,681,5,6,18.03,0,0.427,6517.25,2192.25,0,3,7,23.19
828,64,800,757,229,9,58.19,1,0.422,4746.53,10160.1,4,1,6,24.17
829,62,3979,696,155,13,16.53,0,0.032,1719.13,5958.78,3,3,3,18.97
830,19,2730,730,210,19,21.52,1,0.3,4930.86,5661.81,1,4,5,21.72
831,30,5707,697,223,11,13.55,1,0.382,18481.56,9298.34,1,3,6,31.05
832,30,3487,762,36,15,42.31,0,0.089,14622.92,4594.29,0,1,10,13.78
833,41,5106,683,22,15,77.76,1,0.019,5954.88,12207.0,4,1,9,16.95
834,25,5348,710,186,10,9.31,0,0.432,2199.38,8479.76,3,1,8,30.0
835,62,7254,702,45,13,20.28,0,0.443,2514.89,4945.16,1,3,9,26.59
836,58,4196,663,35,4,49.19,4,0.179,2705.89,23636.41,4,3,9,27.8
837,60,5064,704,112,4,11.07,0,0.127,12024.58,9545.51,5,3,7,25.12
838,28,2272,814,219,12,33.5,0,0.327,15401.26,13421.87,3,2,9,18.58
839,18,6286,664,190,11,48.03,4,0.205,5637.1,25166.55,1,1,1,39.3
840,65,3359,705,124,14,25.61,3,0.249,3975.25,24838.32,0,4,1,26.03
841,33,3659,755,47,16,33.2,1,0.041,14531.84,12885.12,4,3,5,23.07
842,52,4467,748,80,12,64.62,0,0.078,2477.48,6360.57,3,3,1,21.08
843,65,2156,681,165,13,71.64,1,0.27,5096.33,2581.79,2,1,4,21.27
844,19,4843,537,37,14,23.71,0,0.234,6795.91,9560.09,0,2,2,34.29
845,18,5951,711,125,10,18.31,0,0.462,2686.62,19451.27,4,2,10,31.11
846,18,4939,547,2,12,14.79,0,0.174,3149.06,10758.5,5,3,7,31.67
847,26,2117,768,78,8,41.99,0,0.059,2982.1,515.09,2,4,1,12.61
848,20,4314,690,59,12,11.54,1,0.216,13249.42,16253.28,1,4,7,32.66
849,60,5613,740,163,18,21.35,1,0.335,18770.79,17072.07,3,3,8,28.61
850,49,1683,626,219,6,25.96,0,0.221,5325.99,6367.88,5,2,4,35.32
851,68,2888,587,35,18,18.6,1,0.64,4073.46,17866.62,3,2,9,49.02
852,59,5815,696,191,11,28.61,0,0.657,3229.59,13391.46,0,3,10,39.12
853,68,4905,678,157,7,100.53,2,0.523,4920.78,4682.53,1,2,10,38.92
854,30,5118,651,232,13,22.95,2,0.504,3343.74,22405.03,0,2,1,39.92
855,32,7289,685,218,7,19.31,0,0.487,4592.04,2939.57,2,4,5,36.09
856,62,5203,846,24,11,42.88,0,0.462,6563.39,7740.37,2,3,8,21.42
857,30,5487,730,178,9,27.99,0,0.141,3700.71,7146.64,3,2,5,12.65
858,20,8566,743,142,18,54.14,1,0.187,4303.95,4186.62,4,3,5,22.23
859,52,4179,731,27,11,26.86,0,0.312,4316.42,10332.35,0,2,4,17.6
860,59,3303,769,61,13,21.4,1,0.363,3935.16,23116.34,5,1,5,32.29
861,68,5142,669,222,7,9.2,0,0.465,3608.28,21986.71,1,4,7,34.03
862,66,5158,557,130,13,10.07,1,0.329,8379.45,14456.96,3,2,1,37.86
863,24,3710,669,81,10,8.94,0,0.222,1422.95,2086.54,1,2,8,20.19
864,58,2951,729,76,9,30.22,0,0.15,14794.28,2782.87,2,1,8,19.45
865,61,7965,622,201,14,11.6,0,0.284,5403.87,9255.15,4,4,2,27.07
866,54,4990,669,68,8,48.94,2,0.182,7532.73,7884.17,0,3,8,30.39
867,60,3402,638,38,16,24.94,1,0.158,8164.53,5440.01,2,2,6,28.83
868,61,5874,770,137,5,21.45,1,0.195,2993.98,37207.24,3,3,4,21.09
869,41,4336,725,238,15,15.42,0,0.12,2591.39,8819.21,3,2,5,15.31
870,20,4121,719,43,17,34.54,1,0.201,2386.09,12505.58,2,2,6,23.97
871,41,5343,717,61,11,15.76,0,0.306,4134.21,17859.93,2,2,3,23.97
872,28,2562,678,112,8,14.27,0,0.168,8017.99,8467.3,5,1,7,28.83
873,23,5029,692,47,13,47.16,1,0.575,3266.15,64398.76,1,4,7,43.28
874,24,7369,609,156,17,29.82,0,0.367,7521.74,3818.84,2,4,4,36.04
875,54,5199,549,60,4,21.56,1,0.395,936.79,4989.76,2,4,5,35.97
876,44,3936,689,30,16,34.91,1,0.296,3752.22,3811.35,4,2,7,20.36
877,46,3739,699,62,15,24.65,2,0.093,11125.51,28286.12,4,4,6,31.67
878,56,3884,753,223,14,30.29,1,0.276,4360.4,15393.01,5,2,5,30.93
879,46,4119,774,224,11,15.65,2,0.486,2750.67,5243.15,0,4,10,23.0
880,50,3933,774,121,7,76.61,2,0.128,3103.26,4059.84,0,1,9,22.36
881,22,5874,620,96,13,17.84,0,0.085,590.15,24536.39,2,2,4,24.3
882,62,1900,659,196,13,57.73,2,0.218,2420.52,10822.15,2,3,8,25.16
883,41,5793,709,46,11,22.11,0,0.155,10301.75,25042.62,0,4,9,29.02
884,26,3930,832,156,14,38.24,0,0.336,3268.8,7722.4,5,2,2,24.09
885,60,5065,769,163,9,36.74,2,0.226,3550.41,12200.45,5,2,6,29.96
886,56,2810,747,170,6,46.1,0,0.452,960.77,10302.91,2,4,8,21.03
887,20,6493,657,52,13,15.45,0,0.039,1569.34,4918.26,4,2,1,20.85
888,28,6368,627,171,10,44.33,0,0.526,11305.38,7220.54,3,3,4,41.09
889,18,5939,727,146,10,67.73,1,0.202,7571.19,3141.82,3,2,8,25.03
890,32,2228,614,210,10,21.28,0,0.256,1981.86,12031.52,5,1,10,29.44
891,23,5744,666,41,9,25.01,0,0.296,3160.86,14898.25,0,2,10,27.58
892,54,5107,673,147,13,18.4,0,0.091,4815.42,17892.36,1,3,7,15.09
893,45,2092,776,199,11,20.28,1,0.315,2127.52,13811.21,2,1,1,25.47
894,68,4464,659,66,18,62.88,0,0.253,1208.46,7313.17,5,1,1,31.83
895,56,5047,534,178,10,14.12,0,0.319,4396.45,28045.3,3,4,9,29.67
896,49,5334,710,23,13,14.61,2,0.164,7338.03,16545.13,2,1,8,20.02
897,44,4766,638,172,3,59.5,1,0.134,7437.57,24608.25,0,1,2,27.92
898,20,4937,683,145,8,34.59,1,0.056,9069.44,25874.92,3,3,2,23.77
899,21,6710,675,46,18,78.74,2,0.221,1656.58,7328.46,1,3,2,25.87
900,50,6339,664,15,10,19.15,0,0.046,5118.06,11051.3,1,1,9,13.89
901,18,800,727,178,15,26.3,0,0.875,4072.79,15057.81,5,1,8,46.08
902,20,4024,588,57,8,17.06,0,0.487,4623.68,3231.45,3,4,10,32.71
903,29,4253,649,119,15,26.54,0,0.175,4237.6,3289.27,0,3,2,27.05
904,63,1872,721,14,9,9.25,0,0.157,3095.44,2865.65,0,3,7,20.95
905,41,4641,643,231,13,35.76,1,0.301,594.4,7431.77,2,1,10,29.48
906,54,6373,583,131,6,29.31,1,0.129,11084.25,6206.46,0,1,6,31.22
907,39,2870,720,223,15,23.77,0,0.611,6191.87,2569.49,2,1,8,34.22
908,27,5005,747,38,9,19.79,0,0.245,1738.88,9131.51,2,4,7,21.77
909,37,3126,677,49,15,15.0,1,0.26,6844.44,7506.35,5,4,1,28.41
910,22,3492,562,146,18,36.61,0,0.23,3593.52,20864.24,2,3,5,32.28
911,58,6716,722,145,11,12.88,1,0.21,3665.5,40553.74,1,3,3,23.4
912,27,3686,580,189,6,32.51,1,0.251,2870.12,11674.48,3,1,1,33.58
913,37,5193,699,222,20,76.78,0,0.161,7157.04,4641.05,3,4,6,20.66
914,68,1693,627,197,10,55.54,1,0.289,2807.71,13593.94,0,3,10,32.11
915,48,7293,610,33,13,10.72,1,0.632,2280.65,8163.61,0,3,1,36.41
916,41,5404,653,74,14,18.26,0,0.286,10853.27,6686.86,1,4,4,30.9
917,46,4226,669,219,14,30.93,2,0.43,4336.33,4067.24,4,1,7,28.28
918,58,5363,641,131,16,23.6,1,0.093,4432.68,5589.38,1,2,4,31.42
919,31,2385,715,208,14,11.36,0,0.363,7980.25,7028.77,5,1,2,27.86
920,51,6274,653,135,8,30.32,0,0.329,3080.01,15417.79,2,2,2,22.18
921,63,4014,739,11,15,24.4,1,0.512,3541.45,12195.48,5,2,1,32.47
922,47,4194,697,113,8,70.31,1,0.296,6087.55,34907.64,1,2,10,26.75
923,41,3763,638,197,18,21.34,0,0.151,1670.76,13897.59,2,3,5,32.24
924,25,3629,628,157,12,46.64,1,0.235,5737.45,11377.99,0,2,10,36.79
925,30,5542,581,31,11,12.22,0,0.401,2895.76,6342.42,5,1,7,40.15
926,67,4884,697,50,10,13.94,1,0.348,8944.83,3533.45,3,1,4,29.03
927,46,5478,659,205,8,36.49,0,0.514,7205.96,5136.28,0,3,10,39.05
928,33,4487,538,235,8,44.53,2,0.108,6569.44,4629.15,4,3,3,36.34
929,39,5270,648,180,14,14.49,1,0.144,1595.8,1044.48,5,4,2,31.51
930,48,3872,626,23,8,24.86,0,0.069,4571.62,3615.89,4,4,9,18.64
931,45,7845,775,148,16,11.47,1,0.227,2155.79,29195.44,4,1,6,26.92
932,54,2148,578,199,15,22.21,1,0.066,4789.57,10882.16,1,3,5,32.17
933,31,6391,594,153,8,38.87,0,0.175,971.95,5995.6,2,1,6,25.48
934,51,6552,747,142,12,19.31,0,0.282,1671.4,11145.42,5,1,10,29.04
935,41,3222,761,112,21,21.39,0,0.158,11297.35,1698.12,3,4,3,20.06
936,66,7844,635,58,10,13.18,0,0.058,6363.52,10154.56,3,2,10,29.12
937,26,5993,642,67,12,17.17,1,0.198,3836.55,22516.28,4,4,10,21.19
938,25,5957,717,178,13,64.52,0,0.295,2601.59,7354.79,3,1,8,24.47
939,42,4542,540,16,11,25.54,0,0.146,2300.82,1963.35,0,3,2,34.19
940,44,4174,568,20,11,14.14,1,0.223,5653.95,5818.79,1,2,1,25.99
941,53,4186,663,95,8,20.63,0,0.133,3864.0,22548.18,4,4,2,28.16
942,39,5086,773,185,10,10.19,0,0.446,14510.87,9965.69,1,3,8,26.37
943,65,6602,654,157,11,14.04,1,0.301,4318.51,2605.43,3,4,4,26.1
944,42,4772,686,141,13,51.84,2,0.656,5121.0,53857.84,2,2,10,44.06
945,24,3133,748,128,12,22.68,0,0.444,1859.47,2971.89,3,4,1,19.82
946,24,5737,806,26,13,69.4,0,0.149,3818.11,6671.9,1,4,4,19.21
947,68,5882,645,79,7,23.28,0,0.128,5563.01,3533.67,1,4,3,29.41
948,24,5482,679,19,15,24.05,0,0.69,3785.94,3537.58,4,2,9,35.59
949,67,5618,789,181,8,34.9,1,0.258,3498.4,5643.61,1,4,2,20.1
950,32,4094,589,180,7,5.64,0,0.321,6178.54,13479.43,1,3,5,31.58
951,22,3107,742,61,9,27.46,0,0.484,14191.19,22752.38,5,1,9,26.19
952,33,3198,619,70,7,23.88,1,0.547,5439.7,5949.52,0,4,10,43.86
953,49,2047,686,76,11,55.55,1,0.208,10948.2,3611.52,3,1,10,22.57
954,40,4855,665,213,10,41.7,0,0.184,7594.06,11883.56,0,3,7,23.1
955,58,4375,623,117,8,13.15,2,0.4,10499.13,12165.64,4,1,2,33.47
956,49,3840,621,182,15,48.58,0,0.056,3207.34,9821.22,0,4,1,26.53
957,38,800,697,107,14,21.24,0,0.262,4252.03,10103.04,3,3,5,32.01
958,51,2629,740,167,10,14.92,2,0.259,4264.41,7405.27,2,4,5,20.47
959,68,6181,672,126,10,27.34,0,0.414,7204.02,8764.99,4,3,6,25.89
960,39,3503,684,66,9,21.94,0,0.232,8558.57,7007.1,0,3,1,18.48
961,25,5041,714,210,12,57.18,0,0.312,5364.4,19076.17,3,4,7,19.91
962,39,2414,622,170,13,29.59,1,0.291,9078.78,48183.29,3,2,4,35.31
963,61,6658,724,184,10,27.47,0,0.143,3313.19,9355.53,1,3,2,23.62
964,29,4284,729,227,11,40.26,0,0.178,9134.05,8060.59,1,2,10,20.8
965,67,4935,836,59,13,44.75,1,0.322,10007.27,9943.65,4,1,4,12.17
966,48,7989,657,21,12,37.75,0,0.605,7897.07,4787.02,3,4,3,36.95
967,49,6775,653,139,10,53.55,1,0.233,5398.73,14942.77,3,2,5,32.78
968,34,4040,726,78,8,34.29,2,0.188,8097.63,11532.69,5,1,10,23.04
